id_x,Predicted_Umsatz_x,Predicted_Umsatz_y,Umsatz_x,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id_y,Warengruppe,Umsatz_y,KiWo,Holiday,ID,Wochentag,Is_Weekend,Temperature_Category,Windgeschwindigkeit_Beaufort,Rain_Status,Warengruppe_0,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
1905184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905314,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906104,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907014,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907024,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907034,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907044,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907054,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907064,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907074,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907084,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907094,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907114,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907124,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907134,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907144,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907154,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907164,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907174,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907184,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907194,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907204,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907214,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907224,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907234,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907244,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907254,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907264,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907274,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907284,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907294,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907304,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808315,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812315,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901185,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901195,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901205,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901215,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901225,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901235,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901245,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901255,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901265,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901275,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901285,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901295,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901305,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901315,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902015,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902025,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902035,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902045,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902055,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902065,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902075,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902085,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902095,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902105,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902115,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902125,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902135,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902145,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902155,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902165,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902175,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
